Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.3095238095238095,0.6993557623478883,0.3214285714285714,0.25,0.6666666666666667,0.7999999999999998,0.6666666666666667,0.25,1.0,0.293522906793049,0.7235896406344108,0.2222222222222222,1.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.5189692197566212,0.0,0.75,0.6666666666666667,0.7714285714285714,1.0,0.25,0.3333333333333333,0.23586097946287524,0.7254366593053604,0.1111111111111111,1.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.07015032211882605,0.6071428571428571,0.25,0.6666666666666667,0.42857142857142855,0.6666666666666667,0.5,1.0,0.43986308583464984,0.7167235494880546,0.2222222222222222,0.0,0.0,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.976190476190476,0.028632784538296346,0.07142857142857142,0.5,0.6666666666666667,0.5714285714285714,0.3333333333333333,0.0,1.0,0.061506055818852025,0.25545071270829145,0.3333333333333333,0.0,0.4285714285714285,0.0,0.0,0.3333333333333333,0.17500000000000002,1.0,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5440229062276306,0.03571428571428571,0.0,0.6666666666666667,0.657142857142857,0.6666666666666667,0.0,0.0,0.09573459715639812,0.5160811082112026,0.1111111111111111,0.0,0.0714285714285714,0.0,0.6666666666666667,1.0,0.025,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.09523809523809518,0.7308518253400142,0.5357142857142857,0.25,1.0,0.9428571428571428,1.0,0.0,1.0,0.10142180094786732,0.20999799237100983,0.1111111111111111,1.0,0.1428571428571428,0.0,0.3333333333333333,0.6666666666666666,0.025,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.6678596993557623,0.07142857142857142,0.75,0.3333333333333333,0.17142857142857143,0.6666666666666667,0.25,1.0,0.30816219062664557,0.11592049789198955,0.8888888888888888,1.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.47500000000000003,0.16666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5592802560032769,0.18838399133324055,0.8391291441653719,0.6873173348596006,0.08357688685386591,0.8961258691959095,0.49951289295893486,0.25,0.16715377370773185,0.17616900844303932,0.3348523587648701,0.2500811845068442,0.25073066056159776,0.16055771559394336,0.0,0.9164231131461341,0.5830897798128007,0.11873173348596006,0.5830897798128007,0.6666666666666667,0.031268266514039945,0.06948503669786654,0.033430754741546366,0.02949772477195268,0.0,0.7492693394384022,0.25073066056159776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.21116678596993557,0.2142857142857143,0.75,0.0,0.0,0.6666666666666667,0.5,0.6666666666666667,0.6664033701948394,0.9300943585625375,0.4444444444444444,0.0,0.1428571428571428,0.0,0.0,0.0,0.4,0.5,1.0,0.125,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.082319255547602,0.3214285714285714,0.75,0.3333333333333333,0.18571428571428567,0.6666666666666667,0.25,0.6666666666666667,0.23580832016850975,0.3339088536438466,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.2222222222222222,0.0,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32120407296453973,0.2865316628476293,0.4258774470030483,0.3113213830638336,0.5031429784964436,0.2601081398614002,0.3333333333333333,0.0,0.08176184408511152,0.06898566170310466,0.25819322762901636,0.10901579211348202,1.0,0.750673495392095,1.0,0.08176184408511152,0.0,0.10613213830638336,0.0,0.6666666666666667,0.06886786169361664,0.1111111111111111,0.08301903548368897,0.11764705882352941,0.7547144677446654,0.0,0.24528553225533456,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.8274874731567644,0.0,0.75,1.0,0.14285714285714285,1.0,0.0,0.6666666666666667,0.0788309636650869,0.44998996185504925,0.3333333333333333,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.17500000000000002,0.0,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.8725841088045811,0.0,0.75,1.0,0.7999999999999998,0.6666666666666667,0.25,0.3333333333333333,0.18067403896787784,0.22252559726962454,0.0,0.0,0.2857142857142857,0.0,0.0,0.6666666666666666,0.4,0.5,0.6666666666666667,0.375,0.7222222222222222,0.3333333333333333,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.9513242662848961,0.4642857142857143,0.5,0.3333333333333333,0.04285714285714287,0.6666666666666667,0.0,0.6666666666666667,0.026592943654555022,0.237863882754467,0.1111111111111111,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.5003579098067287,0.0,0.75,0.6666666666666667,0.2571428571428572,0.6666666666666667,0.5,1.0,0.49568193786203263,0.8808672957237502,0.1111111111111111,0.0,0.5714285714285713,0.0,0.6666666666666667,0.6666666666666666,0.35000000000000003,0.5,0.6666666666666667,0.35000000000000003,0.5555555555555556,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4761904761904761,0.8768790264853257,0.03571428571428571,0.25,1.0,0.12857142857142861,0.3333333333333333,0.25,1.0,0.22327540810953136,0.7062035735796025,0.3333333333333333,0.0,0.4999999999999999,0.0,1.0,0.3333333333333333,0.325,0.0,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.31458020844462536,0.4201993101049799,0.5259793304573057,0.6868728125779044,1.0,0.4816769464864432,0.6666666666666667,0.18687281257790445,0.7508362498961274,0.15937348364738896,0.7893189831618378,0.028056527743153578,1.0,0.4278546429461764,0.0,0.582497083437206,0.2491637501038726,0.10606184377337133,0.1262543748441911,0.4175029165627941,0.0873745625155809,0.1111111111111111,0.14949825006232356,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474912503116178,0.2525087496883822,0.0,0.7474912503116178,0.2525087496883822
0.5238095238095237,0.0830350751610594,0.25,0.0,1.0,0.35714285714285715,0.3333333333333333,0.5,0.3333333333333333,0.6713006845708268,0.9268821521782774,0.2222222222222222,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.4,0.8333333333333333,0.6666666666666667,0.225,0.4444444444444444,0.26666666666666666,0.47058823529411764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.1739441660701503,0.3214285714285714,0.25,0.0,1.0,0.6666666666666667,0.25,1.0,0.2282253817798842,0.15611323027504517,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.25,0.16666666666666666,0.6666666666666667,0.25,0.38888888888888884,0.06666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.6442376521116678,0.6071428571428571,0.75,1.0,0.8857142857142857,0.6666666666666667,0.25,1.0,0.30516061084781465,0.8712708291507729,0.1111111111111111,1.0,0.2857142857142857,0.0,0.0,0.6666666666666666,0.17500000000000002,0.0,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.5375805297065139,0.2142857142857143,0.75,0.6666666666666667,0.2714285714285714,0.6666666666666667,0.25,0.6666666666666667,0.13070036861506057,0.3700060228869705,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.38888888888888884,0.5333333333333333,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.002147458840372235,0.2857142857142857,0.5,1.0,0.8142857142857143,0.6666666666666667,1.0,1.0,0.9700895208004213,0.5303352740413572,0.2222222222222222,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.525,0.5,0.3333333333333333,0.15000000000000002,0.0,0.06666666666666667,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04183221064218423,0.2531932735248382,0.5472447731325701,0.0,0.7476823843427539,0.18298497076812126,0.6666666666666667,0.0,0.5405078588380436,0.05508111264769945,0.6546381910527588,0.1111111111111111,0.6215235765141309,0.4092243899346274,0.0,0.7476823843427539,0.0,0.009461910587146728,0.3964127372476448,0.45949214116195636,0.009461910587146728,0.0,0.025231761565724604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2237474645249536,0.5869651208063652,0.047696621724760385,0.3167752704146646,0.42236702721955277,0.18873898863976818,0.5114007211057721,0.0,0.0,0.05888475109895121,0.14970986111621412,0.1111111111111111,1.0,0.19078648689904154,0.2671010816586582,0.9109663061137806,0.4223670272195527,0.025,0.21118351360977636,0.6666666666666667,0.018322472958533547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7328989183413418,0.2671010816586582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16666666666666669,0.11739441660701502,0.0,0.5,1.0,0.14285714285714285,0.6666666666666667,0.0,0.3333333333333333,0.05724065297525013,0.6719935755872315,0.1111111111111111,0.0,0.4999999999999999,0.0,1.0,0.0,0.05,0.5,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3122686195535067,0.0745527220937024,0.23764835486636238,0.4711794946881789,0.0,0.07855237537449568,0.41018801416485623,0.0,0.37176067374909477,0.020378896623516066,0.7776543523171595,0.13672933805495208,0.11528202124728437,0.08789743160675488,0.0,0.5898119858351438,0.0,0.04517435371827477,0.48078632979211927,0.9615726595842385,0.03364615159354633,0.006404556735960243,0.0,0.020343886102461947,0.0,0.11528202124728437,0.8847179787527156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5082319255547602,0.3214285714285714,0.5,1.0,0.5571428571428572,0.3333333333333333,0.0,0.6666666666666667,0.010057925223802007,0.3063641838988155,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05434152998708172,0.3568020405578704,0.7271009953668315,0.053431010810726376,0.9287586522523649,0.24296947706570463,0.5954253189190315,0.0,0.5954253189190315,0.04337695333929775,0.9239713200202937,0.1111111111111111,1.0,0.5561625683397924,0.0,0.9287586522523649,0.2137240432429055,0.005343101081072638,0.3333333333333333,0.4045746810809685,0.005343101081072638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2137240432429055,0.7862759567570945
0.6428571428571428,0.9183965640658553,0.6785714285714285,0.25,0.6666666666666667,0.7,0.6666666666666667,0.75,1.0,0.6575566087414428,0.2171049989961855,0.0,1.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.525,0.3333333333333333,0.6666666666666667,0.5,0.38888888888888884,0.26666666666666666,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.15533285612025768,0.10714285714285714,0.75,0.0,0.1571428571428572,0.6666666666666667,0.0,1.0,0.09394418114797262,0.0178678980124473,0.4444444444444444,0.0,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.325,0.3333333333333333,0.6666666666666667,0.225,0.4444444444444444,0.3333333333333333,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5476190476190477,0.937007874015748,0.6428571428571428,0.25,0.6666666666666667,0.08571428571428569,0.6666666666666667,0.25,0.0,0.10863612427593472,0.7140333266412366,0.2222222222222222,0.0,0.3571428571428571,0.0,0.0,0.6666666666666666,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.016463851109520408,0.2857142857142857,0.25,1.0,0.7571428571428571,0.3333333333333333,0.0,0.6666666666666667,0.06303317535545025,0.5630596265810078,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.0,0.25,0.8333333333333333,0.6666666666666667,0.25,0.0,0.06666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3095238095238095,0.4387974230493915,0.03571428571428571,0.75,1.0,0.3428571428571428,0.6666666666666667,0.25,0.0,0.22764612954186417,0.783296526801847,0.7777777777777777,0.0,0.1428571428571428,0.0,1.0,0.0,0.25,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1981953762986554,0.3190920234315092,0.3365949868042377,0.6187216358765546,0.6834089709958542,0.32100497548221374,0.5083711521645938,0.0,0.0,0.04720365613859985,0.7601913920008574,0.1111111111111111,0.0,0.5375081040352699,0.0,0.31659102900414576,0.3333333333333333,0.025,0.42085224274896355,0.6499243623374791,0.025,0.0,0.035007563766252095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4748865435062186,0.5251134564937814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.19255547602004294,0.6428571428571428,0.5,1.0,0.7142857142857142,0.0,0.5,0.6666666666666667,0.4529225908372828,0.0701064043364786,0.3333333333333333,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,0.0,0.1,0.16666666666666666,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.048689573357910396,0.23350473962879126,0.4700994425806509,0.0,0.6516793063225877,0.14389800328848218,0.6666666666666667,0.0,0.49250631982796056,0.06269462689195275,0.5259678540612254,0.1111111111111111,0.4775189594838817,0.34750812549309207,0.0,0.6516793063225877,0.0,0.013062026012902959,0.4204135067526864,0.5074936801720394,0.013062026012902959,0.0,0.03483206936774122,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6428571428571428,0.3249821045096636,0.8571428571428571,0.25,0.3333333333333333,0.8999999999999999,0.3333333333333333,0.25,1.0,0.25787256450763557,0.8750853242320819,0.0,0.0,0.1428571428571428,0.0,1.0,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.225,0.4444444444444444,0.2,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21428571428571425,0.36936292054402287,0.10714285714285714,0.5,0.3333333333333333,0.657142857142857,0.6666666666666667,0.0,0.6666666666666667,0.06893101632438126,0.6309576390283076,0.1111111111111111,0.0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6190476190476188,0.37437365783822474,0.10714285714285714,0.5,1.0,0.28571428571428575,0.6666666666666667,0.25,0.3333333333333333,0.2592943654555029,0.12459345512949208,1.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.125,0.1111111111111111,0.13333333333333333,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7520863099034528,0.2180371556059745,0.8943292437763875,0.5,0.8969062539862551,0.14771740997398125,0.36769791533791496,0.5,0.10309374601374488,0.5143156893376294,0.5794074985903133,0.4444444444444444,0.8969062539862551,0.12812946485517923,0.0,0.29896875132875167,0.3333333333333333,0.520618749202749,0.46563541799541835,0.7010312486712483,0.0853093746013745,0.1397482627815958,0.14707916613516597,0.018193014002425567,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3137144111662251,0.32294836511868885,0.3314813070005738,0.4133157548093325,0.4355086794915535,0.5558527167542114,0.6666666666666667,0.0,0.7822456602542234,0.042951135152713836,0.7206446064654208,0.1111111111111111,0.0,0.2171579244491435,0.0,0.7822456602542234,0.0,0.04334212259533374,0.39112283012711163,0.6666666666666667,0.034673698076266996,0.038526331195852206,0.023115798717511328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49999999999999994,0.012168933428775952,0.5,0.75,0.3333333333333333,0.6714285714285713,0.6666666666666667,0.75,0.0,0.6493944181147973,0.9236699457940173,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.525,0.5,0.6666666666666667,0.5,0.4444444444444444,0.7333333333333333,0.5882352941176471,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5141684922992874,0.2275205694272904,0.5769073972012699,0.5,0.6666666666666667,0.39632027130040226,0.6666666666666667,0.578219762612148,0.34356047477570395,0.5276151673463418,0.16653786163010037,0.03817338608618932,1.0,0.21866877490387307,0.0,0.5623736498504693,0.0,0.4469318575672888,0.3333333333333333,0.44785349159190135,0.43052086943668144,0.46182661391381064,0.7292424767563851,0.6820633339158866,0.0,0.656439525224296,0.34356047477570395,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19047619047619052,0.7473156764495347,0.25,0.5,1.0,0.11428571428571427,0.3333333333333333,0.25,0.0,0.2273301737756714,0.03894800240915479,0.6666666666666666,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.15000000000000002,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18698423748318052,0.2090861801473275,0.3040000994491482,0.33533379742935815,0.056889198286238785,0.5574857938450328,0.3333333333333333,0.0,0.0,0.15729488167295516,0.5206378105786226,0.2954072011425075,0.0,0.14457182636802124,0.0,0.11377839657247757,0.056889198286238785,0.1286665506426605,0.3333333333333333,0.7235558649529055,0.0664666202570642,0.09214804501569819,0.11057765401883783,0.09756851825191573,0.0,0.1706675948587163,0.8293324051412837,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5806191960223477,0.3792409557013219,0.03571428571428571,0.2891480327233591,0.614469289702188,0.6913850631646938,0.5260986884822394,0.0,1.0,0.11306336597311722,0.6320475734086886,0.8072346448510939,1.0,0.17297885246809153,0.0,0.807234644851094,0.3333333333333333,0.13282960654467182,0.40361732242554693,0.14056797818442726,0.039457401636167955,0.06425511838296868,0.07710614205956243,0.06803483122902568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4217039345532818,0.5782960654467182,0.0
0.25894460884423154,0.49618312403876713,0.14729737244793845,0.6198197321440718,0.8402403571412376,0.41554675510509487,0.3333333333333333,0.25,0.15975964285876243,0.34294769730426394,0.4839143700678947,0.7199198809529207,0.4792789285762873,0.2574003826513259,0.0,0.6666666666666667,0.0,0.16198197321440722,0.41321315476271453,0.3333333333333333,0.07603605357118565,0.1400400595235396,0.09861859523841915,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4792789285762873,0.0,0.0,0.5207210714237127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
